epoch,TP,FN,FP,TN,Loss,Accuracy,MCC,Specificity,Precision,Recall,F1
12,1141.0,485.0,273.0,2901.0,0.4025164316097895,0.8420833333333333,0.639252203315042,0.9139886578449905,0.806930693069307,0.7017220172201722,0.7506578947368421
13,1124.0,502.0,283.0,2891.0,0.42153124113877616,0.8364583333333333,0.6260326252050871,0.9108380592312539,0.798862828713575,0.6912669126691267,0.7411803494889548
14,1135.0,491.0,287.0,2887.0,0.40631541013717654,0.8379166666666666,0.6298090269013064,0.9095778197857592,0.7981715893108298,0.6980319803198032,0.744750656167979
15,1120.0,506.0,308.0,2866.0,0.4493838340044022,0.8304166666666667,0.6126432499209403,0.9029615626969124,0.7843137254901961,0.6888068880688807,0.733464309102816
16,1149.0,477.0,311.0,2863.0,0.4475993742545446,0.8358333333333333,0.626163467646567,0.9020163831127914,0.786986301369863,0.7066420664206642,0.744653272845107
17,1201.0,425.0,363.0,2811.0,0.452785129348437,0.8358333333333333,0.6303816858072966,0.8856332703213611,0.7679028132992327,0.7386223862238622,0.7529780564263323
18,1133.0,493.0,257.0,2917.0,0.439959708849589,0.84375,0.6426005614367696,0.9190296156269692,0.8151079136690648,0.6968019680196802,0.7513262599469496
19,1174.0,452.0,297.0,2877.0,0.46451079150040947,0.8439583333333334,0.6451599314626353,0.9064272211720227,0.7980965329707682,0.7220172201722017,0.7581530513400064
20,1168.0,458.0,355.0,2819.0,0.5022063245375951,0.830625,0.6167266433009772,0.8881537492123504,0.7669074195666448,0.7183271832718328,0.7418228008891712
21,1157.0,469.0,302.0,2872.0,0.4911042700211207,0.839375,0.6342644472402942,0.9048519218651544,0.7930089102124743,0.7115621156211562,0.7500810372771475
22,1147.0,479.0,318.0,2856.0,0.5329418460528056,0.8339583333333334,0.6220315848378445,0.8998109640831758,0.7829351535836178,0.7054120541205412,0.7421546425105144
23,1217.0,409.0,352.0,2822.0,0.4977243403593699,0.8414583333333333,0.6432885268934871,0.8890989287964713,0.775653282345443,0.7484624846248462,0.7618153364632237
24,1171.0,455.0,293.0,2881.0,0.5272819568713506,0.8441666666666666,0.6454204987862704,0.9076874606175174,0.799863387978142,0.7201722017220172,0.7579288025889968
25,1193.0,433.0,338.0,2836.0,0.5273608446121216,0.839375,0.6369173902539604,0.8935097668557026,0.7792292619203135,0.7337023370233703,0.7557808045612924
26,1193.0,433.0,353.0,2821.0,0.5496412694454194,0.83625,0.6304925290728375,0.8887838689350976,0.7716688227684346,0.7337023370233703,0.7522068095838588
27,1165.0,461.0,369.0,2805.0,0.5798896799484888,0.8270833333333333,0.6091960757567787,0.8837429111531191,0.7594524119947849,0.7164821648216482,0.7373417721518988
28,1191.0,435.0,344.0,2830.0,0.5605391800403595,0.8377083333333334,0.63331004791754,0.8916194076874606,0.7758957654723126,0.7324723247232472,0.7535590003163556
29,1197.0,429.0,316.0,2858.0,0.5723832150300344,0.8447916666666667,0.6485051070767877,0.9004410838059231,0.7911434236615995,0.7361623616236163,0.7626632685568653
30,1234.0,392.0,344.0,2830.0,0.5776370485623677,0.8466666666666667,0.6554196607205709,0.8916194076874606,0.7820025348542459,0.7589175891758918,0.7702871410736579
31,1211.0,415.0,325.0,2849.0,0.5952166070540746,0.8458333333333333,0.6517539966187754,0.8976055450535602,0.7884114583333334,0.7447724477244773,0.7659709044908286
32,1210.0,416.0,319.0,2855.0,0.5937017808357875,0.846875,0.6538403948596007,0.8994959042218021,0.7913669064748201,0.7441574415744158,0.7670364500792393
33,1178.0,448.0,294.0,2880.0,0.5904791017373403,0.8454166666666667,0.6485327529463634,0.9073724007561437,0.8002717391304348,0.7244772447724477,0.7604906391220142
34,1186.0,440.0,325.0,2849.0,0.6082492490609487,0.840625,0.6389532304672063,0.8976055450535602,0.784910655195235,0.7293972939729397,0.7561364360854319
35,1196.0,430.0,340.0,2834.0,0.6439884662628174,0.8395833333333333,0.6375993809511991,0.8928796471329553,0.7786458333333334,0.7355473554735548,0.756483238456673
36,1208.0,418.0,358.0,2816.0,0.6452320446570714,0.8383333333333334,0.6361098729408076,0.8872085696282294,0.7713920817369093,0.7429274292742928,0.7568922305764411
37,1227.0,399.0,364.0,2810.0,0.6378806561231614,0.8410416666666667,0.6433936456415263,0.8853182104599874,0.771213073538655,0.7546125461254612,0.7628225054398508
38,1176.0,450.0,315.0,2859.0,0.65929916203022,0.840625,0.6382097959631415,0.9007561436672968,0.7887323943661971,0.7232472324723247,0.7545717035611165
39,1171.0,455.0,308.0,2866.0,0.6614736527204513,0.8410416666666667,0.6387434962286431,0.9029615626969124,0.7917511832319134,0.7201722017220172,0.75426731078905
40,1166.0,460.0,319.0,2855.0,0.6673680851856868,0.8377083333333334,0.6313313877877731,0.8994959042218021,0.7851851851851852,0.7170971709717097,0.749598199935712
